index,text,label
551,If these kind of things are going to be cut off it s going to be very difficult for a plant of this kind to operate he said,0
552,at breakfast the hacker downloaded cornflakes via his cereal port,1
553,they tried to save him with an i v but it was all in vein,1
554,Run as hard as a wild beast if you will but you won t get any reward greater than that destined for you,0
555,In shallow holes moles make fools of dragons,0
556,a lawyer held a huge briefcase in his hand during the enire trial but finally he rested his case,1
557,Never fall out with your bread and butter,0
558,the busy fish chef had a lox on his plate,1
559,the wise old man is long in the truth,1
560,the man lost his grip at the woodchopping competition he was defeeted,1
561,hotel maids are experts with spread sheets,1
562,But I always believe that there is a reason for everything,0
563,in a club filled with booze i make the crowd cheer,1
564,It did not say what could have caused the blast,0
565,people who live in the mountains have their own viewpoint,1
566,the psychiatrist told the genie his emotions were all bottled up,1
567,a crazy programmer with a cold is a coughing hacker,1
568,backups are usually a good thing unless it s a sewer,1
569,in equations with square numbers i can never find the root of the problem,1
570,Every reporter has his own way of getting things of getting sources of getting to the news,0
571,use your gut feeling the first sense is usually right if you trust yourself,0
572,I didn t point out I have to put up with this all day long out there he said,0
573,the hand surgeon went to the opthamologist to be examined for carpal tunnel vision,1
574,Urine off We just got some of this stuff at the vet s and it really works,0
575,the recent graduate of law school took a field trip to an automated warehouse to finish up his bar code requirements,1
576,If we forget what we did we won t know who we are,0
577,Once a water tower then a money pit now home,0
578,i saw something similar to moss the other day but i didn t know what to lichen it to,1
579,A courtesy much entreated is half recompensed,0
580,as a short order cook he was a flash in the pan,1
581,to me the end result of a can do attitude is positively candid,1
582,The librarian said there are no records of who borrowed the book,0
583,They soon pool their differences to save themselves and solve the crime,0
584,I said I was going to do it and I did it,0
585,go and visit the places then see the hall of records,0
586,I feel it all the time but this is my own pain and I don t wish this on everyone else,0
587,ancient vessels lacked stability because there were no rudders in the days of yaw,1
588,It takes years and years and years for these trees to grow,0
589,he frequently practices furtive looks to operate at peek efficiency,1
590,You need to then call and Make sense Now you know how I feel,0
591,when my granddaughter lost her baby molar she was demolarised and brushed the tooth fairy claim,1
592,With money in your pocket you are wise you are handsome and you sing well too,0
593,I feel you always look ahead not always look back,0
594,A lord without land is like a cask without wine,0
595,A good neighbour is better than a brother far off,0
596,the pope on his 2008 tour in the united states skipped mass,1
597,he couldn t remember the pill s name but it was on the tip of his tongue,1
598,None can guess the jewel by the casket,0
599,Should people be allowed to live on the streets if they want to,0
600,You would have a hard enough time changing your own mind You will never change his He must do this on his own,0
601,Get the dough out of the way and you have the fun part choosing the fillings,0
602,he hates his job selling used cars but it s just his lot in life,1
603,a doctor drank while putting on patients casts he was soon plastered,1
